,customer.id,prediction
11264,111265,0.00013988596911800665
11265,111266,8.705240820280163e-05
11266,111267,0.00012022849652722784
11267,111268,8.120255944585654e-05
11268,111269,7.988292602948781e-05
11269,111270,0.00011915840609381054
11270,111271,7.39627906561669e-05
11271,111272,0.00012511233775617457
11272,111273,0.00013782702970221934
11273,111274,7.60953828597021e-05
11274,111275,0.00012959711860575614
11275,111276,8.274581266864785e-05
11276,111277,8.2775863547594e-05
11277,111278,7.950079826823829e-05
11278,111279,8.054840465518175e-05
11279,111280,8.02970160222745e-05
11280,111281,7.54906651193307e-05
11281,111282,0.00012980177499201517
11282,111283,0.00014191849701250948
11283,111284,7.814987724410307e-05
11284,111285,8.431008712307714e-05
11285,111286,8.173326515162572e-05
11286,111287,0.0001340708874700563
11287,111288,0.00012084045962371516
11288,111289,0.0001274132515010914
11289,111290,0.00015968602165291048
11290,111291,0.00011801959004709338
11291,111292,0.00012525773671616017
11292,111293,8.62259933865712e-05
11293,111294,0.0001288297759147302
11294,111295,0.00013818881086491005
11295,111296,0.0001280220370343041
11296,111297,0.0001217704403101272
11297,111298,8.099638799680256e-05
11298,111299,9.54283083776578e-05
11299,111300,0.00010449635426890575
11300,111301,0.00012308528359266665
11301,111302,8.131812837334433e-05
11302,111303,0.00011880135100889704
11303,111304,0.00013221049999021032
11304,111305,0.00013190493988382527
11305,111306,8.778238853196846e-05
11306,111307,8.129486519187208e-05
11307,111308,9.927968009607978e-05
11308,111309,7.607688282177264e-05
11309,111310,9.848282462870353e-05
11310,111311,9.427101301211449e-05
11311,111312,0.00012975516321949183
11312,111313,8.161724186530957e-05
11313,111314,0.00030937838788274184
11314,111315,9.290134319098545e-05
11315,111316,0.00013588737020444783
11316,111317,0.0001385402243991237
11317,111318,0.000132142897143508
11318,111319,9.014313483381343e-05
11319,111320,9.121794359775677e-05
11320,111321,7.864665641761957e-05
11321,111322,8.438198191671481e-05
11322,111323,0.0001313112903354246
11323,111324,0.00012238130205585433
11324,111325,0.00013070766249247617
11325,111326,0.00012233156983076606
11326,111327,0.00013380337875309192
11327,111328,7.565839270842695e-05
11328,111329,8.130784728954076e-05
11329,111330,0.0001235500289283883
11330,111331,7.814839746881427e-05
11331,111332,7.685174265350799e-05
11332,111333,0.00012743732793125666
11333,111334,0.0001501629349198459
11334,111335,8.626640740089885e-05
11335,111336,0.00012400683435062515
11336,111337,7.688913388606733e-05
11337,111338,8.473946861684626e-05
11338,111339,8.022194395530149e-05
11339,111340,0.00012491934908955287
11340,111341,0.00012843818475081616
11341,111342,0.0001401280999794956
11342,111343,7.8119699833606e-05
11343,111344,8.478514029842348e-05
11344,111345,8.219809882005444e-05
11345,111346,0.00013299914079397012
11346,111347,8.609481711985854e-05
11347,111348,8.658086245637711e-05
11348,111349,0.00013718546507480208
11349,111350,8.734447470610267e-05
11350,111351,0.00010506534537663137
11351,111352,0.000128310057222896
11352,111353,0.00013748469308688858
11353,111354,8.62723707565802e-05
11354,111355,8.526577266247875e-05
11355,111356,8.897668402803817e-05
11356,111357,0.000137894864915974
11357,111358,0.00013113260184222713
11358,111359,7.817193764165969e-05
11359,111360,9.154508335829171e-05
11360,111361,7.640672282108342e-05
11361,111362,0.00013227857005712664
11362,111363,7.344415628803171e-05
11363,111364,0.00013500028137473368
11364,111365,9.853008437093136e-05
11365,111366,0.00012456131387887794
11366,111367,0.00011769134157126434
11367,111368,0.00012653114465453457
11368,111369,8.579754141946347e-05
11369,111370,7.87955705235332e-05
11370,111371,0.00012818487370495072
11371,111372,8.438154292028671e-05
11372,111373,0.000322983170626302
11373,111374,0.00013906081984657083
11374,111375,0.0001288535291591435
11375,111376,0.0001262478770004806
11376,111377,0.00011928318942290555
11377,111378,9.04799104845269e-05
11378,111379,7.670685369166724e-05
11379,111380,0.0001320907057090891
11380,111381,0.00012965951298730475
11381,111382,0.00011981068668485173
11382,111383,0.0001442296889896196
11383,111384,8.432013522953207e-05
11384,111385,0.00012009211921064915
11385,111386,8.313101353838359e-05
11386,111387,0.00010661325592307598
11387,111388,8.13084539716056e-05
11388,111389,0.0001353633415528207
11389,111390,0.0001282277710617678
11390,111391,0.00012277883458750429
11391,111392,0.00014139133439087893
11392,111393,0.00013482957571073225
11393,111394,7.82379178169813e-05
11394,111395,8.394652790184367e-05
11395,111396,0.00013220789373824106
11396,111397,0.0001852761555589644
11397,111398,8.337942831248738e-05
11398,111399,8.470220844419312e-05
11399,111400,0.00012708874885434098
11400,111401,7.608217670698302e-05
11401,111402,0.0002316459203519551
11402,111403,0.00013003682824210862
11403,111404,8.301992378412511e-05
11404,111405,0.00012212439447847737
11405,111406,8.255796246619854e-05
11406,111407,0.00012437272304748176
11407,111408,0.000128638625812718
11408,111409,8.229448276652436e-05
11409,111410,8.263735980874137e-05
11410,111411,8.380759353057228e-05
11411,111412,7.70215646216914e-05
11412,111413,0.00011710132991700854
11413,111414,0.00012257503042877702
11414,111415,8.286525935353122e-05
11415,111416,7.821393108510948e-05
11416,111417,0.0001297515816218461
11417,111418,0.00012789212183737686
11418,111419,8.113049481806713e-05
11419,111420,9.018845213293214e-05
11420,111421,0.0001336989376827638
11421,111422,8.109410298912223e-05
11422,111423,0.00012984977727535852
11423,111424,8.771881881604465e-05
11424,111425,0.00012424997530509615
11425,111426,0.00014175488732799695
11426,111427,0.00013089057447010228
11427,111428,7.904883198163446e-05
11428,111429,0.00014083564678485825
11429,111430,0.00011627307656922091
11430,111431,8.487704879121776e-05
11431,111432,0.00013784389606221376
11432,111433,8.641923927799663e-05
11433,111434,8.521427666853953e-05
11434,111435,8.02398396678616e-05
11435,111436,8.569348119845301e-05
11436,111437,0.00011959353395812661
11437,111438,8.715155455638622e-05
11438,111439,0.00013347342854201554
11439,111440,0.00014266504772614014
11440,111441,0.0001420747030738075
11441,111442,0.00011630770265191821
11442,111443,8.016088246013859e-05
11443,111444,0.00013467431375191146
11444,111445,8.453615780281006e-05
11445,111446,0.0001335376283420768
11446,111447,0.00011826576208105343
11447,111448,8.790836019950313e-05
11448,111449,8.592639555802896e-05
11449,111450,8.028906835260017e-05
11450,111451,0.00013165881271547152
11451,111452,0.00012900402516993802
11452,111453,8.632694370208307e-05
11453,111454,7.822635531812667e-05
11454,111455,0.00014081518540952495
11455,111456,7.672479513451516e-05
11456,111457,8.026407222956082e-05
11457,111458,9.031816363640423e-05
11458,111459,0.00013401600337517095
11459,111460,0.00013314340071440657
11460,111461,0.00012005991575798845
11461,111462,8.40241132692541e-05
11462,111463,8.291167948067114e-05
11463,111464,0.0001251713256077979
11464,111465,0.0001245979237978906
11465,111466,0.00012448497716184865
11466,111467,7.548169797569435e-05
11467,111468,8.42995020985659e-05
11468,111469,0.00013604509813869872
11469,111470,0.00013049469189209113
11470,111471,0.00014176268616537943
11471,111472,0.0001426683871136515
11472,111473,0.00013046039191316497
11473,111474,0.0001313548971848136
11474,111475,8.656467744086704e-05
11475,111476,0.00012170091244647455
11476,111477,0.0001447717993925637
11477,111478,0.0001369334086762654
11478,111479,8.489161776489132e-05
11479,111480,0.0001185803920782714
11480,111481,8.549557116293251e-05
11481,111482,8.382372806044508e-05
11482,111483,0.000124185516473065
11483,111484,0.00014215169752118773
11484,111485,7.688849561675098e-05
11485,111486,8.517427721566241e-05
11486,111487,0.00013091211677668357
11487,111488,7.644019105607487e-05
11488,111489,0.00012418616335870277
11489,111490,0.00011747434505156648
11490,111491,8.097263698210398e-05
11491,111492,8.454778633842865e-05
11492,111493,0.00012116519890123744
11493,111494,7.713967974303844e-05
11494,111495,7.531581669245377e-05
11495,111496,9.864812339006249e-05
11496,111497,7.397229245598802e-05
11497,111498,0.00012728621961084264
11498,111499,8.051299025103053e-05
11499,111500,9.77720004682373e-05
11500,111501,0.00012243138626569553
11501,111502,0.00011971337791543123
11502,111503,8.706387936313188e-05
11503,111504,8.949757344397195e-05
11504,111505,0.00013919936253524096
11505,111506,8.434516791932534e-05
11506,111507,9.093530513290174e-05
11507,111508,7.5111113515334e-05
11508,111509,7.657938772670128e-05
11509,111510,0.00012433775842599483
11510,111511,0.0001383197428803026
11511,111512,7.900064306617043e-05
11512,111513,8.765203083649673e-05
11513,111514,0.00013238637022422887
11514,111515,0.0001279586352274588
11515,111516,8.853232165475731e-05
11516,111517,0.00011972307832865954
11517,111518,9.181092006827213e-05
11518,111519,0.00012487615265071317
11519,111520,7.95533708898921e-05
11520,111521,0.00013014424806089532
11521,111522,9.052230493580612e-05
11522,111523,0.00013303509016179184
11523,111524,0.00012980226366763434
11524,111525,0.0001321625690945781
11525,111526,8.028316636079556e-05
11526,111527,8.418724804564517e-05
11527,111528,0.00013172718189394773
11528,111529,0.00011830757241880566
11529,111530,0.00012307683026809756
11530,111531,0.000137807467651365
11531,111532,7.693352895092245e-05
11532,111533,7.698432277727692e-05
11533,111534,0.0001398301993977809
11534,111535,0.00011746149420474559
11535,111536,0.000126641866675928
11536,111537,0.00012598872776782737
11537,111538,0.00012174941758568955
11538,111539,8.689340276858594e-05
11539,111540,8.592133575982952e-05
11540,111541,0.00012787358761527816
11541,111542,0.00012739102764631192
11542,111543,9.210846885027083e-05
11543,111544,8.510594208826415e-05
11544,111545,0.00012139551027486987
11545,111546,8.22023763812679e-05
11546,111547,7.901072147074631e-05
11547,111548,8.34327807861831e-05
11548,111549,0.0001240696646327077
11549,111550,0.00013543846796126554
11550,111551,7.796160825327099e-05
11551,111552,8.646794632467168e-05
11552,111553,0.0001330439810465919
11553,111554,0.00013186701860051157
11554,111555,0.00015440496940380354
11555,111556,7.933361258829215e-05
11556,111557,9.931736246466729e-05
11557,111558,8.719306636244645e-05
11558,111559,7.806860848589771e-05
11559,111560,8.547244402225868e-05
11560,111561,8.200552816009156e-05
11561,111562,0.00012597732567765866
11562,111563,0.00010127019188701323
11563,111564,7.690567618789094e-05
11564,111565,0.00012862041372214357
11565,111566,0.00010120383545931055
11566,111567,8.176545464059241e-05
11567,111568,8.76778930730118e-05
11568,111569,0.00013134441204411617
11569,111570,7.35698908812224e-05
11570,111571,8.63392297271598e-05
11571,111572,9.416030766343659e-05
11572,111573,8.073060839574422e-05
11573,111574,0.0001384999208686226
11574,111575,0.00012239036561256328
11575,111576,0.00011972508673729993
11576,111577,0.0001164846153173347
11577,111578,8.575637236437864e-05
11578,111579,8.395576817161649e-05
11579,111580,0.010143236603579617
11580,111581,7.990838794773497e-05
11581,111582,0.00012817133715282248
11582,111583,8.098614554170918e-05
11583,111584,0.00012657286251806907
11584,111585,0.00012265966708605751
11585,111586,0.00012105719896224958
11586,111587,0.00012467960296732127
11587,111588,7.603121153859722e-05
11588,111589,8.210607311318391e-05
11589,111590,0.0001408668508435788
11590,111591,9.963815950820215e-05
11591,111592,0.00013007544865938805
11592,111593,0.00011825380108641447
11593,111594,8.354653724926176e-05
11594,111595,0.00014664568936183657
11595,111596,0.00012808857676044875
11596,111597,0.00013419693728189007
11597,111598,0.00012336834865396914
11598,111599,0.00013365061490682606
11599,111600,7.844766815453234e-05
11600,111601,0.00012463087063496606
11601,111602,8.929873032843884e-05
11602,111603,0.0001297384080560354
11603,111604,0.00012671563699886266
11604,111605,8.607344578644358e-05
11605,111606,0.00013299948957610304
11606,111607,0.00012792294345660132
11607,111608,0.00020725037882624294
11608,111609,8.53648527059457e-05
11609,111610,0.010141033749563528
11610,111611,0.00013592076688462176
11611,111612,0.00012458345126660698
11612,111613,8.611976080156225e-05
11613,111614,9.118573745004695e-05
11614,111615,8.271910160308767e-05
11615,111616,0.00012033516067086145
11616,111617,8.156986310810162e-05
11617,111618,0.0001401724923326082
11618,111619,8.063740076559768e-05
11619,111620,8.573334680527388e-05
11620,111621,0.00013156471773297465
11621,111622,0.00012495905457979916
11622,111623,7.690716495799433e-05
11623,111624,8.106217317798284e-05
11624,111625,0.00013146114638828792
11625,111626,8.345318634760799e-05
11626,111627,8.328081955613623e-05
11627,111628,8.685995415000593e-05
11628,111629,0.00013030914171208822
11629,111630,8.620692091672602e-05
11630,111631,0.00011998605530176135
11631,111632,0.00012073812332352496
11632,111633,8.066697477383893e-05
11633,111634,0.00012868282156867797
11634,111635,8.608058211662932e-05
11635,111636,0.00012916871070559814
11636,111637,0.0001288592387488714
11637,111638,0.0001474385921116308
11638,111639,0.0001309974379293611
11639,111640,8.154179199724637e-05
11640,111641,0.00011529673496983266
11641,111642,9.554920428935283e-05
11642,111643,7.735622175873709e-05
11643,111644,0.0001261945663611287
11644,111645,0.00010879455610636742
11645,111646,7.488728093362822e-05
11646,111647,0.0001476002947743739
11647,111648,0.00031866376328852327
11648,111649,8.405499306341495e-05
11649,111650,0.00011778076408215367
11650,111651,8.175631113484618e-05
11651,111652,8.340527401232076e-05
11652,111653,0.00013900556112405568
11653,111654,8.302621376748506e-05
11654,111655,8.807996609116504e-05
11655,111656,0.0001292535978836788
11656,111657,8.014411282657188e-05
11657,111658,0.00013862717611067422
11658,111659,0.0001296924692473361
11659,111660,7.97491852581685e-05
11660,111661,0.0001352848658418148
11661,111662,0.0001247759311485868
11662,111663,8.650479775424966e-05
11663,111664,8.116653500398633e-05
11664,111665,0.0001319948342977061
11665,111666,0.00011617177013040144
11666,111667,0.00012132639011396332
11667,111668,8.376621752336596e-05
11668,111669,0.0001302769215691753
11669,111670,0.00012276501743441334
11670,111671,0.00013695085752566015
11671,111672,0.0001279728165202725
11672,111673,9.126009878798157e-05
11673,111674,0.00012717664860178472
11674,111675,9.446575480484974e-05
11675,111676,8.638190022953874e-05
11676,111677,8.180677327656765e-05
11677,111678,7.864401378187506e-05
11678,111679,8.935528762410238e-05
11679,111680,0.00011892203118378133
11680,111681,0.00012975504923246008
11681,111682,9.79586863209124e-05
11682,111683,0.00012243441826683893
11683,111684,7.83113576837591e-05
11684,111685,9.859326843613635e-05
11685,111686,8.696241821638943e-05
11686,111687,9.128845100324656e-05
11687,111688,0.0001434764544555373
11688,111689,8.618528348132477e-05
11689,111690,0.00012771044738477737
11690,111691,0.0001238648917407789
11691,111692,0.0001214942265619374
11692,111693,0.00011906732143323934
11693,111694,8.017079027804671e-05
11694,111695,8.441248299443795e-05
11695,111696,0.00011909847546907533
11696,111697,0.00012615288654497297
11697,111698,8.006472843784929e-05
11698,111699,8.240691182319289e-05
11699,111700,0.00010658797781760895
11700,111701,0.00012490176436870276
11701,111702,0.00011202724244875213
11702,111703,0.00014564786956293215
11703,111704,8.146021720234245e-05
11704,111705,8.563753162681288e-05
11705,111706,0.00012843832184256606
11706,111707,8.985446241103222e-05
11707,111708,8.572099892097678e-05
11708,111709,0.00012544741984448851
11709,111710,0.0001370222191524278
11710,111711,8.09267919076562e-05
11711,111712,0.0001327022204102836
11712,111713,0.0001348797615720437
11713,111714,8.537109865280257e-05
11714,111715,0.00013835983998352353
11715,111716,0.0001554614171743557
11716,111717,0.00013123450632067518
11717,111718,0.00012742880063917566
11718,111719,0.00013047342756569878
11719,111720,9.4758712077366e-05
11720,111721,8.829079731571704e-05
11721,111722,7.9064936419254e-05
11722,111723,8.686807528273887e-05
11723,111724,8.977839891886165e-05
11724,111725,0.010091776497869827
11725,111726,8.08529330655936e-05
11726,111727,8.101811385187132e-05
11727,111728,0.00013667202063896906
11728,111729,0.00013828313274093806
11729,111730,8.080546153401051e-05
11730,111731,8.955383823958237e-05
11731,111732,8.399251987752459e-05
11732,111733,8.964713202918967e-05
11733,111734,7.911848849675589e-05
11734,111735,8.259139812155108e-05
11735,111736,0.0001207507612789731
11736,111737,9.388050635741928e-05
11737,111738,7.956025433919835e-05
11738,111739,0.00012327969589125693
11739,111740,9.002166439352522e-05
11740,111741,0.00012424163774658637
11741,111742,0.00013063299725847889
11742,111743,8.74888251552058e-05
11743,111744,0.00013089204406186095
11744,111745,8.576108228996901e-05
11745,111746,0.00012655469205725118
11746,111747,0.00014183569473107753
11747,111748,8.894228802805169e-05
11748,111749,0.00013266154317841643
11749,111750,8.840915596623475e-05
11750,111751,0.0003147875824803947
11751,111752,0.0001388447075981248
11752,111753,0.00013544710732109254
11753,111754,7.704650471624478e-05
11754,111755,0.00013166783029285335
11755,111756,9.096800543509903e-05
11756,111757,7.493898279514466e-05
11757,111758,7.945221241516036e-05
11758,111759,0.00012674488385499357
11759,111760,0.00012555746284745675
11760,111761,0.00013279805707614234
11761,111762,0.0001255050288347944
11762,111763,8.410209259519716e-05
11763,111764,7.850173737508781e-05
11764,111765,7.987107598064964e-05
11765,111766,0.00013832103786339848
11766,111767,0.00013193191537797257
11767,111768,9.288681046035149e-05
11768,111769,0.00012739184348233812
11769,111770,0.00012507006507833171
11770,111771,9.124153189704041e-05
11771,111772,8.338106164507193e-05
11772,111773,0.00013609493684034007
11773,111774,0.00012393684917095602
11774,111775,0.0001240130058719425
11775,111776,0.00012121308874744828
11776,111777,0.00012152574962335034
11777,111778,7.55698018970218e-05
11778,111779,0.00012158054696555327
11779,111780,7.907390912586432e-05
11780,111781,0.00012314736822865375
11781,111782,8.137033373292416e-05
11782,111783,9.98394306456511e-05
11783,111784,0.00012127709249392663
11784,111785,0.00012082020030138934
11785,111786,7.863970961305379e-05
11786,111787,0.00012181319976010945
11787,111788,7.767102741825455e-05
11788,111789,0.00013881420305862904
11789,111790,8.633280824586233e-05
11790,111791,8.570552685136271e-05
11791,111792,8.349677271863455e-05
11792,111793,0.00015048163204911465
11793,111794,0.00012499241220239696
11794,111795,0.0001284306287436138
11795,111796,8.184112381212603e-05
11796,111797,0.00013720683539801193
11797,111798,0.00017912850189899426
11798,111799,8.484621912961665e-05
11799,111800,7.436599213211106e-05
11800,111801,0.0001331695503926821
11801,111802,0.0001350012943516352
11802,111803,0.00012463678752640397
11803,111804,7.510546344051705e-05
11804,111805,8.004507684419638e-05
11805,111806,8.186505611665855e-05
11806,111807,7.757488841348342e-05
11807,111808,0.00012392814249794412
11808,111809,0.0001357147373942027
11809,111810,0.00013446578060050883
11810,111811,0.00012080637443304984
11811,111812,0.00013240235321111796
11812,111813,8.043096800349727e-05
11813,111814,8.910729399306345e-05
11814,111815,9.532020464750492e-05
11815,111816,9.2194578651697e-05
11816,111817,0.0001360225131022758
11817,111818,9.680075499296877e-05
11818,111819,0.0001308357201664254
11819,111820,8.620180384058226e-05
11820,111821,0.00012626177360839375
11821,111822,0.00013762343460282882
11822,111823,8.528631477679798e-05
11823,111824,7.360462326962995e-05
11824,111825,8.051595439616988e-05
11825,111826,8.616894251504808e-05
11826,111827,0.0001283963838418435
11827,111828,0.00013224716602991792
11828,111829,7.866186136434336e-05
11829,111830,7.821308302059763e-05
11830,111831,7.869690682411929e-05
11831,111832,7.595015152693595e-05
11832,111833,0.00012709664891365137
11833,111834,0.00012319378623287344
11834,111835,0.010134587156658083
11835,111836,8.325325534134961e-05
11836,111837,7.915882453066848e-05
11837,111838,0.00013807063867286274
11838,111839,8.122704791127884e-05
11839,111840,8.495832599657373e-05
11840,111841,8.373703477246891e-05
11841,111842,7.668606759863526e-05
11842,111843,8.351223192926161e-05
11843,111844,7.857208411308516e-05
11844,111845,0.00012165560845227184
11845,111846,0.00013260957134446895
11846,111847,0.0001226891984809964
11847,111848,0.00016073974052515042
11848,111849,0.00013560465723087088
11849,111850,8.04414785173202e-05
11850,111851,7.924456497284847e-05
11851,111852,0.00013597293478689084
11852,111853,0.000133137652997178
11853,111854,0.00013129454205360082
11854,111855,7.846776785546827e-05
11855,111856,0.00014163721051363757
11856,111857,0.0001250034390857888
11857,111858,8.597503561458125e-05
11858,111859,9.853489262218713e-05
11859,111860,8.253445167277327e-05
11860,111861,8.863215980177964e-05
11861,111862,0.00011948785641283658
11862,111863,8.394640738824557e-05
11863,111864,8.192777160770585e-05
11864,111865,8.263059819885154e-05
11865,111866,0.00014578899638457426
11866,111867,0.0001174472056230028
11867,111868,8.11610033827571e-05
11868,111869,9.176379505075111e-05
11869,111870,0.0001285195439796619
11870,111871,8.082572858848155e-05
11871,111872,0.00012964231264074024
11872,111873,0.0001248455517209296
11873,111874,0.00012794085514176342
11874,111875,0.00013610504067889043
11875,111876,0.00012104233319638866
11876,111877,8.798288838977322e-05
11877,111878,0.00012753311595332806
11878,111879,0.0001391006766042656
11879,111880,0.0001089600892329815
11880,111881,0.00012575444325384666
11881,111882,0.00012819190918712892
11882,111883,9.215490486293659e-05
11883,111884,0.0001257553021010764
11884,111885,0.00011927941576083222
11885,111886,7.778127247498154e-05
11886,111887,8.543398341980816e-05
11887,111888,9.175759961444056e-05
11888,111889,8.572090555993101e-05
11889,111890,8.31917863135334e-05
11890,111891,9.798555563509551e-05
11891,111892,9.282773999106546e-05
11892,111893,0.00011700943034712633
11893,111894,8.227566379986696e-05
11894,111895,8.728481999740979e-05
11895,111896,0.00011892364460740117
11896,111897,9.172280341391503e-05
11897,111898,0.0001418780533154957
11898,111899,8.533902266463039e-05
11899,111900,7.888405207226571e-05
11900,111901,8.026559261931331e-05
11901,111902,0.00014936722593713084
11902,111903,0.00012850805155810048
11903,111904,0.00013324788589042855
11904,111905,0.00012857527648485668
11905,111906,0.0001522498505675229
11906,111907,0.00013112575335210076
11907,111908,0.00013003707639759463
11908,111909,0.020368316026010688
11909,111910,0.0001330394954995362
11910,111911,0.00010337491293400697
11911,111912,9.369238921165227e-05
11912,111913,0.00013114937519620294
11913,111914,0.00012504906023208485
11914,111915,0.00012262060672235081
11915,111916,0.00012904230371430748
11916,111917,0.00013107547745026775
11917,111918,0.0001268920601861401
11918,111919,8.394407865350867e-05
11919,111920,0.000126506621804294
11920,111921,0.00012629767020806682
11921,111922,0.0001230170933807286
11922,111923,8.261865665290068e-05
11923,111924,9.210834313476838e-05
11924,111925,0.00013357666351273656
11925,111926,9.186926591653887e-05
11926,111927,8.128935691212625e-05
11927,111928,8.75909941796897e-05
11928,111929,8.832285033360678e-05
11929,111930,0.00013183494418410191
11930,111931,0.00012533165064216586
11931,111932,9.13357014189371e-05
11932,111933,8.462540347283852e-05
11933,111934,8.708488876964236e-05
11934,111935,0.010393596700366775
11935,111936,0.00011787354804705204
11936,111937,8.07610509086937e-05
11937,111938,8.562200488889383e-05
11938,111939,8.068306956154461e-05
11939,111940,8.592342204262198e-05
11940,111941,0.00013589967359584353
11941,111942,8.451476825306714e-05
11942,111943,0.00012753452968615418
11943,111944,9.148255238177123e-05
11944,111945,0.0001222893765415327
11945,111946,0.00012281653155995717
11946,111947,9.86363345973949e-05
11947,111948,0.00013099940075889408
11948,111949,0.00010322594951053666
11949,111950,8.100085346938504e-05
11950,111951,0.00012801001734123903
11951,111952,7.992533960980961e-05
11952,111953,8.31355362984499e-05
11953,111954,8.681589853492974e-05
11954,111955,0.00012484125815755907
11955,111956,0.00013367883186834415
11956,111957,0.00013092218344749684
11957,111958,0.00013235356756377914
11958,111959,8.905832816649368e-05
11959,111960,0.0001307992409007231
11960,111961,9.352252988939704e-05
11961,111962,0.00012473471293598733
11962,111963,8.394111326225467e-05
11963,111964,8.639153960851119e-05
11964,111965,7.792014871767417e-05
11965,111966,0.00012850325467582123
11966,111967,8.447350041249871e-05
11967,111968,0.0001282104536598532
11968,111969,0.00014921084498145985
11969,111970,0.0001325933109727924
11970,111971,0.00012417585051492874
11971,111972,8.228002577783433e-05
11972,111973,0.0001311290455811628
11973,111974,8.488185917432354e-05
11974,111975,0.00013119539857399322
11975,111976,8.462964489845286e-05
11976,111977,8.084865192359435e-05
11977,111978,8.65931406911233e-05
11978,111979,0.00012475782159947611
11979,111980,0.00013523963038777822
11980,111981,0.00012593322874708567
11981,111982,9.58558301244252e-05
11982,111983,7.807419052262163e-05
11983,111984,8.440738003256246e-05
11984,111985,0.00011277203768764807
11985,111986,0.00013507581532522917
11986,111987,7.206328551965979e-05
11987,111988,8.886846441381971e-05
11988,111989,0.000154939170745463
11989,111990,8.335284860699287e-05
11990,111991,0.0001196146162929627
11991,111992,0.00013266174690687569
11992,111993,7.988834644969778e-05
11993,111994,0.01020705600587055
11994,111995,0.000132437996676177
11995,111996,0.0001226964266797515
11996,111997,0.00012879562692512468
11997,111998,8.496959590036698e-05
11998,111999,8.622105395067712e-05
11999,112000,0.00013186353566992969
12000,112001,8.620141367339766e-05
12001,112002,7.614665532473431e-05
12002,112003,8.586452103947139e-05
12003,112004,0.00010034512086252549
12004,112005,0.0001190173877709759
12005,112006,0.00013319581016410116
12006,112007,0.00011643777006720528
12007,112008,8.028984995462257e-05
12008,112009,0.00013566151309147854
12009,112010,8.416885065094679e-05
12010,112011,0.00013110203105125355
12011,112012,8.346243564649214e-05
12012,112013,8.115185189486312e-05
12013,112014,0.00012042837144856869
12014,112015,8.581357026573588e-05
12015,112016,0.00012438530108466834
12016,112017,0.00010673493769833921
12017,112018,0.00012657152198537584
12018,112019,7.31470609952395e-05
12019,112020,8.05455007469145e-05
12020,112021,8.282444743118469e-05
12021,112022,8.372294705118344e-05
12022,112023,0.00012304751336792363
12023,112024,7.042982125726662e-05
12024,112025,8.074419616872903e-05
12025,112026,0.00012742915035190543
12026,112027,8.088415755093202e-05
12027,112028,8.116382557724674e-05
12028,112029,0.00013109878509077758
12029,112030,0.00012205837829045757
12030,112031,0.00012263230876544874
12031,112032,0.00013528560971383957
12032,112033,8.24122392134285e-05
12033,112034,8.586474564164935e-05
12034,112035,7.98693644250089e-05
12035,112036,0.00010241871606615622
12036,112037,0.00012674737461265204
12037,112038,8.240195837276083e-05
12038,112039,0.00013067562581745007
12039,112040,0.00011922828386817737
12040,112041,0.00014929904599003153
12041,112042,0.010113207032763846
12042,112043,0.00012530753620391207
12043,112044,0.0001269787880104306
12044,112045,0.00013176190062699417
12045,112046,8.307789352565177e-05
12046,112047,8.091918674887535e-05
12047,112048,0.00013263488408185538
12048,112049,0.00013376993746436487
12049,112050,8.033616931764676e-05
12050,112051,7.83858845978685e-05
12051,112052,8.526157518959674e-05
12052,112053,7.954094712912323e-05
12053,112054,0.00014494110770808658
12054,112055,8.152724484628124e-05
12055,112056,8.43120383662672e-05
12056,112057,8.000717103095954e-05
12057,112058,0.00012538081693350817
12058,112059,7.154735229162938e-05
12059,112060,8.235253375858891e-05
12060,112061,8.739394171123244e-05
12061,112062,0.00015125195923958341
12062,112063,0.00012510843800001868
12063,112064,8.060810405735104e-05
12064,112065,7.320946925868802e-05
12065,112066,0.0001306725208632111
12066,112067,7.722823047257076e-05
12067,112068,0.00012103486307870823
12068,112069,0.00012870651763723605
12069,112070,8.331093220816156e-05
12070,112071,7.986215212921027e-05
12071,112072,0.0001335285197930678
12072,112073,0.00012809668982490018
12073,112074,7.813620521177468e-05
12074,112075,8.6604027924457e-05
12075,112076,8.218286375214374e-05
12076,112077,8.411947778302847e-05
12077,112078,0.00011805838800624116
12078,112079,0.00011630659113927218
12079,112080,0.0001143573912484676
12080,112081,9.717944098014088e-05
12081,112082,8.597055446575149e-05
12082,112083,0.0001266384128160816
12083,112084,0.00012171694355970693
12084,112085,0.00012226293039915482
12085,112086,0.000137388583583885
12086,112087,0.0001307069353210736
12087,112088,8.70575651683422e-05
12088,112089,9.901550583202832e-05
12089,112090,0.00013586457528003221
12090,112091,7.976365075678726e-05
12091,112092,0.00013142940620752442
12092,112093,0.02010766019223036
12093,112094,7.876452813574998e-05
12094,112095,8.871225823321518e-05
12095,112096,8.544588574089237e-05
12096,112097,0.0001259651876283179
12097,112098,0.00012467351565372697
12098,112099,8.606916916201536e-05
12099,112100,8.49711687961971e-05
12100,112101,0.0001214692436120139
12101,112102,0.00014078533047944553
12102,112103,0.00012397120641908198
12103,112104,0.0001275402964903375
12104,112105,0.00012972787723133106
12105,112106,0.00013257526261890916
12106,112107,8.289186558055679e-05
12107,112108,8.244520848136259e-05
12108,112109,0.00013337238576121706
12109,112110,0.00012410791270727422
12110,112111,8.37052099200751e-05
12111,112112,0.00012466652027807787
12112,112113,7.696092163152305e-05
12113,112114,8.324840285254723e-05
